Meeting,Location,Year,Parties,Party_Participants,Observer,Observer_Participants,UN,UN_Participants,IGO,IGO_Participants,NGO,NGO_Participants,Media,Media_Participants,Total_Participants
Pre-COP 1,Washington,1991,,,,,,,,,,,,,
Pre-COP 2,Geneva,1991,,,,,,,,,,,,,
Pre-COP 3,Nairobi,1991,,,,,,,,,,,,,
Pre-COP 4,Geneva,1991,,,,,,,,,,,,,
Pre-COP 5,New York,1992,,,,,,,,,,,,,
Pre-COP 6,Geneva,1992,,,,,,,,,,,,,
Pre-COP 7,New York,1993,,,,,,,,,,,,,
Pre-COP 8,Geneva,1993,,,,,,,,,,,,,
Pre-COP 9,Geneva,1994,,,,,,,,,,,,,
Pre-COP 10,Geneva,1994,,,,,,,,,,,,,
Pre-COP 11,New York,1995,,,,,,,,,,,,,
COP 1,Berlin,1995,117,757,53,112,19,54,12,23,165,979,556,2044,
COP 2,Geneva,1996,,,,,,,,,,,,,
COP 3,Kyoto,1997,155,1534,6,29,27,123,15,79,236,3663,483,3712,
COP 4,Buenos Aires,1998,154,1391,7,39,21,151,11,120,148,2357,299,883,5623
COP 5,Bonn,1999,,,,,,,,,,,,,
COP 6,Hague,2000,177,2195,4,20,26,176,22,107,275,3552,443,944,6994
COP 6,Bonn,2001,179,1813,2,6,19,87,16,49,219,1587,332,1086,4628
COP 7,Marrakesh,2001,170,2414,2,18,20,124,20,118,194,1327,166,459,4460
COP 8,New Delhi,2002,167,1456,3,12,22,129,23,102,168,1858,222,795,4352
COP 9,Milan,2003,167,1931,4,16,20,167,25,127,267,2404,190,506,5151
COP 10,Buenos Aires,2004,167,2212,2,9,21,163,25,96,226,2888,240,785,6153
COP 11,Montreal,2005,181,2804,2,5,23,234,35,179,362,5435,287,817,9474
COP 12,Nairobi,2006,180,2332,3,8,29,239,23,161,246,2533,282,663,5936
COP 13,Bali,2007,188,3508,3,7,43,506,35,316,335,4993,531,1498,10828
COP 14,Poznan,2008,189,3958,2,9,44,345,36,252,384,3869,371,819,9252
COP 15,Copenhagen,2009,194,10583,2,8,53,866,53,568,794,12048,1287,3221,
COP 16,Cancun,2010,192,5183,2,9,46,475,47,351,594,4560,568,1270,11848
COP 17,Durban,2011,192,5399,3,14,46,555,50,484,665,4772,507,1265,12489
COP 18,Doha,2012,189,4353,3,13,43,344,52,329,536,3292,344,683,9014
COP 19,Warsaw,2013,190,4011,2,11,42,301,52,363,587,3031,339,658,8375
COP 20,Lima,2014,186,6291,2,5,49,442,53,439,624,3104,434,904,11185
COP 21,Paris,2015,196,19208,2,52,57,971,67,1037,1079,6306,1176,2798,30372
COP 22,Marrakesh,2016,194,15881,1,7,51,702,71,618,870,4155,572,1204,22567
COP 23,Bonn,2017,194,9195,1,6,56,851,75,597,953,4095,539,1283,16027
COP 24,Katowice,2018,196,11090,1,10,45,487,71,652,1032,5054,566,1126,18420
COP 25,Madrid,2019,196,11406,1,8,51,706,76,652,1049,7417,844,2165,22354
